latitud;provincia;altitud;indicativo;nombre;indsinop;longitud
413515N;BARCELONA;74;0252D;ARENYS DE MAR;08186;023224E
411734N;BARCELONA;4;0076;BARCELONA AEROPUERTO;08181;020412E
412506N;BARCELONA;408;0200E;BARCELONA, FABRA;;020727E
412326N;BARCELONA;6;0201D;BARCELONA;08180;021200E
414312N;BARCELONA;291;0149X;MANRESA;08174;015025E
413125N;BARCELONA;146;0229I;SABADELL AEROPUERTO;08192;020611E
413903N;BARCELONA;40;0255B;SANTA SUSANNA;08188;024149E
415442N;GIRONA;143;0367;GIRONA AEROPUERTO;08184;024548E
415848N;GIRONA;95;0370B;GIRONA, ANTIC INSTITUT;;024931E
420616N;GIRONA;157;0372C;PORQUERES;08120;024549E
421129N;GIRONA;675;0324A;RIPOLL;08118;021146E
410842N;TARRAGONA;71;0016A;REUS AEROPUERTO;08175;010949E
405729N;TARRAGONA;32;0002I;VANDELLÒS  ;08169;005217E
431825N;A CORUÑA;98;1387E;A CORUÑA AEROPUERTO;08002;082219W
432157N;A CORUÑA;58;1387;A CORUÑA;08001;082517W
430938N;A CORUÑA;50;1393;CABO VILÁN;08006;091239W
434710N;A CORUÑA;80;1351;ESTACA DE BARES;08004;074105W
425529N;A CORUÑA;230;1400;FISTERRA;08040;091729W
424314N;A CORUÑA;685;1437O;MONTE IROITE;08043;085524W
424418N;A CORUÑA;100;1473A;PADRÓN;08039;083738W
425317N;A CORUÑA;370;1428;SANTIAGO DE COMPOSTELA AEROPUERTO;08042;082438W
425234N;A CORUÑA;240;1475X;SANTIAGO DE COMPOSTELA;08041;083321W
433401N;ASTURIAS;127;1212E;ASTURIAS AEROPUERTO;08011;060239W
433409N;ASTURIAS;60;1283U;CABO BUSTO;08010;062812W
433921N;ASTURIAS;100;1210X;CABO PEÑAS;08012;055055W
433129N;ASTURIAS;40;1331A;CASTROPOL;08009;070153W
433123N;ASTURIAS;26;1207U;GIJÓN, CAMPUS;08014;053716W
433230N;ASTURIAS;22;1208A;GIJÓN. LA MERCED;;053943W
433336N;ASTURIAS;5;1208H;GIJÓN, PUERTO;08014;054203W
433220N;ASTURIAS;3;1208;GIJÓN;;053815W
432513N;ASTURIAS;10;1183X;LLANES;08016;044453W
432112N;ASTURIAS;336;1249X;OVIEDO;08015;055227W
432112N;ASTURIAS;336;1249I;OVIEDO;08015;055227W
425843N;ASTURIAS;1480;1221D;PAJARES-VALGRANDE;08031;054635W
425939N;ASTURIAS;1530;1542;PUERTO DE LEITARIEGOS;08052;062451W
431753N;BIZKAIA;42;1082;BILBAO AEROPUERTO;08025;025423W
431212N;BIZKAIA;208;1078I;GÜEÑES;08035;030617W
432237N;BIZKAIA;12;1055B;LEKEITIO;08024;023037W
432714N;BIZKAIA;93;1057B;MACHICHACO;;024510W
432230N;BIZKAIA;90;1059X;PUNTA GALEA;08059;030118W
432341N;CANTABRIA;45;1083L;CASTRO URDIALES;08020;031402W
432336N;CANTABRIA;38;1159;SAN VICENTE DE LA BARQUERA;08017;042332W
432526N;CANTABRIA;3;1109;SANTANDER AEROPUERTO;08021;034932W
432754N;CANTABRIA;64;1110;SANTANDER, CIUDAD;;034908W
432928N;CANTABRIA;52;1111X;SANTANDER;08023;034802W
432928N;CANTABRIA;52;1111;SANTANDER;08023;034802W
431823N;GIPUZKOA;251;1024E;DONOSTIA/SAN SEBASTIÁN, IGUELDO;08027;020228W
431234N;GIPUZKOA;119;1050J;ELGOIBAR;08036;022448W
432125N;GIPUZKOA;4;1014;HONDARRIBIA, MALKARROA;08029;014732W
432125N;GIPUZKOA;4;1014A;SAN SEBASTIÁN AEROPUERTO;08029;014732W
431808N;GIPUZKOA;28;1041A;ZUMAIA;08026;021504W
430448N;GIPUZKOA;420;1037Y;ZUMARRAGA;08037;021903W
423350N;LEON;534;1549;PONFERRADA;08053;063600W
430641N;LUGO;445;1505;LUGO AEROPUERTO;08008;072727W
430809N;NAVARRA;183;1002Y;BAZTAN, IRURITA ;08030;013235W
422022N;OURENSE;840;1631E;A POBRA DE TRIVES;08051;071657W
422517N;OURENSE;400;1700X;O CARBALLIÑO;08047;080533W
421956N;OURENSE;148;1690B;OURENSE,INSTITUTO;;075152W
421931N;OURENSE;143;1690A;OURENSE;08048;075135W
420445N;OURENSE;616;1735X;XINZO DE LIMIA;08050;074401W
422550N;PONTEVEDRA;19;1484;PONTEVEDRA, INSTITUTO;;083850W
422618N;PONTEVEDRA;108;1484C;PONTEVEDRA;08044;083657W
421419N;PONTEVEDRA;261;1495;VIGO AEROPUERTO;08045;083726W
403924N;AVILA;1143;2444C;ÁVILA, AYUNTAMIENTO;;044201W
403933N;AVILA;1130;2444;ÁVILA;08210;044048W
402102N;AVILA;1525;2811A;NAVARREDONDA DE GREDOS;08206;050835W
413957N;BURGOS;790;2117D;ARANDA DE DUERO;08144;034434W
422125N;BURGOS;891;2331;BURGOS AEROPUERTO;08075;033713W
415735N;BURGOS;1080;2298;PALACIOS DE LA SIERRA;08149;030754W
422239N;LEON;1020;2737E;LAGUNAS DE SOMOZA;08123;061148W
423558N;LEON;912;2661B;LEÓN AEROPUERTO;08055;053837W
423518N;LEON;912;2661;LEÓN, VIRGEN DEL CAMINO;08055;053904W
430344N;LEON;1510;2630X;PUERTO DE SAN ISIDRO;08057;052237W
404735N;MADRID;1894;2462;PUERTO DE NAVACERRADA;08215;040038W
415944N;PALENCIA;874;2400E;AUTILLA DEL PINO;08072;043610W
422103N;PALENCIA;830;2374X;CARRIÓN DE LOS CONDES;08068;043702W
425214N;PALENCIA;1140;2235U;CERVERA DE PISUERGA;08058;043112W
420018N;PALENCIA;750;2401;PALENCIA, OBSERVATORIO;;043145W
402118N;SALAMANCA;1960;2491C;LA COVATILLA, ESTACIÓN DE ESQUÍ;08205;054124W
403806N;SALAMANCA;680;2946X;SAELICES EL CHICO;08195;063600W
405734N;SALAMANCA;790;2867;SALAMANCA AEROPUERTO;08202;052954W
405727N;SALAMANCA;775;2870;SALAMANCA;08201;053944W
410041N;SALAMANCA;769;2916A;VITIGUDINO;08129;062616W
411131N;SEGOVIA;1798;2150H;LA PINILLA, ESTACIÓN DE ESQUÍ;08143;032831W
405648N;SEGOVIA;990;2465A;SEGOVIA, INSTITUTO;;040657W
405643N;SEGOVIA;1005;2465;SEGOVIA;08213;040735W
414630N;SORIA;1082;2030;SORIA;08148;022859W
411933N;VALLADOLID;740;2503X;OLMEDO;08142;044113W
414243N;VALLADOLID;846;2539;VALLADOLID AEROPUERTO;08140;045120W
413827N;VALLADOLID;735;2422;VALLADOLID;08141;044516W
420039N;ZAMORA;715;2755X;BENAVENTE;08056;054000W
415629N;ZAMORA;850;2775X;VILLARDECIERVOS;08125;061647W
413056N;ZAMORA;656;2614;ZAMORA;08130;054407W
401719N;AVILA;630;3391;SOTILLO DE LA ADRADA;08208;043527W
392833N;CACERES;459;3469;CÁCERES, CIUDAD;;062235W
392817N;CACERES;394;3469A;CÁCERES;08261;062020W
400013N;CACERES;313;3526X;CORIA;08251;063327W
395645N;CACERES;269;3434X;NAVALMORAL DE LA MATA;08254;053457W
400235N;CACERES;415;3519X;PLASENCIA;08252;060509W
392857N;CACERES;503;3463X;TRUJILLO;08263;055115W
392453N;CACERES;444;3576X;VALENCIA DE ALCÁNTARA;08260;071352W
403149N;CUENCA;928;3044X;CAÑIZARES;08230;020900W
400041N;CUENCA;808;3094B;TARANCÓN;08277;030117W
403933N;GUADALAJARA;639;3168C;GUADALAJARA, EL SERRANILLO;08226;031024W
403805N;GUADALAJARA;685;3168A;GUADALAJARA, INSTITUTO;;031000W
403749N;GUADALAJARA;721;3168D;GUADALAJARA;08226;030900W
405030N;GUADALAJARA;1062;3013;MOLINA DE ARAGÓN;08232;015244W
410511N;GUADALAJARA;1005;3130C;SIGÜENZA;08150;023705W
400402N;MADRID;540;3100B;ARANJUEZ;08229;033246W
410025N;MADRID;1030;3110C;BUITRAGO DEL LOZOYA;08146;033649W
404146N;MADRID;1004;3191E;COLMENAR VIEJO;08219;034554W
401758N;MADRID;620;3200;GETAFE;08224;034320W
402800N;MADRID;609;3129;MADRID AEROPUERTO;08221;033320W
402706N;MADRID;664;3194U;MADRID, CIUDAD UNIVERSITARIA;08220;034327W
402232N;MADRID;690;3196;MADRID, CUATRO VIENTOS;08223;034710W
402443N;MADRID;667;3195;MADRID, RETIRO;08222;034041W
404223N;MADRID;1532;3266A;PUERTO ALTO DEL LEÓN;08217;040831W
402540N;MADRID;763;3338;ROBLEDO DE CHAVELA;08212;041500W
410808N;MADRID;1450;3111D;SOMOSIERRA;08145;033449W
402919N;MADRID;607;3175;TORREJÓN DE ARDOZ;08227;032637W
393249N;TOLEDO;917;3298X;SAN PABLO DE LOS MONTES;08270;042102W
395731N;TOLEDO;372;3365A;TALAVERA DE LA REINA;08274;045149W
395134N;TOLEDO;540;3259;TOLEDO, LORENZANA;;040132W
